customerID,Actual,Predicted,Probability
6275-YDUVO,1,1,0.89
0036-IHMOT,0,0,0.07
0115-TFERT,1,1,0.55
4178-EGMON,0,0,0.01
4220-TINQT,0,0,0.43
5318-YKDPV,0,0,0.0
7975-TZMLR,0,0,0.25
0295-QVKPB,0,0,0.11
4335-BSMJS,0,0,0.0
2311-QYMUQ,1,1,0.76
3643-AHCFP,1,1,0.86
9146-JRIOX,0,0,0.1
3104-OWCGK,1,0,0.3
5337-IIWKZ,0,0,0.11
9101-BWFSS,1,0,0.35
9650-VBUOG,0,0,0.0
3487-EARAT,0,0,0.05
2672-TGEFF,0,0,0.06
9231-ZJYAM,1,1,0.93
4250-WAROZ,0,0,0.08
8184-WMOFI,0,0,0.04
6982-SSHFK,1,0,0.23
6092-QZVPP,0,0,0.03
4625-LAMOB,0,0,0.0
0727-BMPLR,1,1,0.72
0392-BZIUW,0,0,0.02
1038-ZAGBI,1,1,0.65
6549-NNDYT,0,0,0.11
3027-ZTDHO,1,1,0.95
0422-OHQHQ,0,0,0.0
6916-HIJSE,0,0,0.0
2316-ESMLS,0,0,0.04
9778-OGKQZ,0,0,0.0
7408-OFWXJ,0,0,0.0
6007-TCTST,0,0,0.0
2252-NKNSI,0,0,0.01
8713-IGZSO,0,0,0.03
7905-TVXTA,0,0,0.23
7695-PKLCZ,0,0,0.0
2382-BCKQJ,1,1,0.82
8374-UULRV,0,0,0.0
2207-NHRJK,1,1,1.0
3224-DFQNQ,0,0,0.07
5275-PMFUT,0,0,0.0
4795-UXVCJ,0,0,0.01
9777-IQHWP,0,0,0.08
0947-MUGVO,1,1,0.95
9944-HKVVB,1,1,0.76
4124-MMETB,1,1,0.58
3671-SHRSP,1,1,0.85
0979-MOZQI,0,0,0.0
2732-ISEZX,0,0,0.05
3313-QKNKB,1,1,0.77
0323-XWWTN,0,0,0.0
1937-OTUKY,0,0,0.0
1573-LGXBA,0,0,0.12
1764-VUUMT,0,0,0.0
5073-WXOYN,1,1,0.72
4713-ZBURT,0,0,0.14
3050-GBUSH,0,0,0.32
0207-MDKNV,1,1,0.95
7876-AEHIG,0,0,0.04
7945-HLKEA,0,0,0.02
9342-VNIMQ,0,0,0.09
9851-KIELU,1,1,0.77
3523-BRGUW,0,0,0.01
3908-BLSYF,1,1,0.95
3199-NPKCN,0,0,0.39
5170-PTRKA,0,0,0.01
4661-NJEUX,0,0,0.25
2123-AGEEN,0,0,0.28
1258-YMZNM,0,0,0.21
0048-LUMLS,0,0,0.03
7549-MYGPK,1,0,0.34
5898-IGSLP,0,0,0.09
3804-RVTGV,1,1,0.54
6259-WJQLC,0,0,0.17
9227-LUNBG,1,1,0.95
7997-EASSD,0,0,0.07
0730-KOAVE,0,0,0.31
8975-SKGRX,0,0,0.0
0678-RLHVP,0,0,0.27
4315-MURBD,1,1,0.92
2267-FPIMA,0,0,0.08
1051-GEJLJ,0,0,0.43666666666666665
9734-YWGEX,1,1,0.94
2719-BDAQO,1,1,0.88
5285-MVEHD,0,0,0.09
0379-DJQHR,0,0,0.01
0781-LKXBR,1,1,0.95
5543-QDCRY,0,1,0.63
0297-RBCSG,0,0,0.12
4694-PHWFW,0,0,0.06
0835-JKADZ,0,0,0.03
1907-UBQFC,1,1,0.86
7508-SMHXL,0,1,0.64
3865-YIOTT,0,0,0.27
5993-BQHEA,0,0,0.0
6024-RUGGH,0,0,0.01
6513-EECDB,1,1,0.95
3956-CJUST,0,0,0.4
4079-WWQQQ,0,0,0.0
6103-BOCOU,0,0,0.34
5149-TGWDZ,0,0,0.09
7471-WNSUF,0,0,0.04
8942-DBMHZ,0,0,0.0
4301-VVZKA,0,1,0.76
9199-PWQVC,0,0,0.06
4824-GUCBY,0,0,0.15
5393-HJZSM,0,0,0.03
7074-IEVOJ,1,1,0.88
9625-QSTYE,1,1,0.85
0862-PRCBS,0,0,0.01
8812-ZRHFP,0,0,0.16
5146-CBVOE,0,0,0.17
0454-OKRCT,0,0,0.06
5787-KXGIY,0,0,0.01
4750-ZRXIU,1,1,0.95
4198-VFOEA,0,0,0.02
6630-UJZMY,0,0,0.35
6400-BWQKW,1,1,0.81
2692-AQCPF,0,0,0.27
0347-UBKUZ,0,0,0.0
0835-DUUIQ,0,0,0.08
0811-GSDTP,0,0,0.16
7567-ECMCM,0,0,0.2
6115-ZTBFQ,0,0,0.0
6353-BRMMA,0,0,0.09
6680-WKXRZ,1,1,0.97
6231-WFGFH,0,0,0.05
9904-EHEVJ,0,0,0.16
7028-DVOIQ,1,1,0.95
6169-PPETC,0,0,0.02
4208-UFFGW,1,1,0.94
8584-KMVXD,0,0,0.23
8467-WYNSR,0,0,0.09
0851-DFJKB,0,0,0.17
5382-SOYZL,0,0,0.22
9448-REEVD,1,1,0.81
3261-CQXOL,0,0,0.0
8388-FYNPZ,0,0,0.09
4002-BQWPQ,0,0,0.01
5651-YLPRD,0,0,0.15
2826-DXLQO,0,0,0.14
4378-BZYFP,0,0,0.03
9489-UTFKA,0,0,0.13
4849-PYRLQ,0,0,0.01
9117-SHLZX,1,0,0.26
9889-TMAHG,1,1,0.82
4541-RMRLG,1,0,0.16
7764-BDPEE,0,0,0.01
3429-IFLEM,0,0,0.01
3158-MOERK,1,1,0.99
7294-TMAOP,1,1,1.0
5002-GCQFH,0,0,0.35
0556-FJEGU,0,0,0.0
8919-FYFQZ,1,1,0.75
0604-THJFP,0,0,0.01
2834-JRTUA,1,1,0.71
5875-YPQFJ,1,1,0.6787380952380951
5879-SESNB,0,0,0.28
6646-QVXLR,1,0,0.44
6461-PPAXN,0,0,0.02
3318-ISQFQ,0,0,0.09
1106-HRLKZ,0,0,0.0
2483-XSSMZ,0,0,0.0
8603-IJWDN,1,1,1.0
8165-ZJRNM,0,0,0.0
9369-XFEHK,1,0,0.47
2604-XVDAM,0,0,0.31
3717-OFRTN,0,0,0.08
9046-JBFWA,0,0,0.06
3280-NMUVX,0,0,0.0
1206-EHBDD,0,0,0.07
8361-LBRDI,0,0,0.0
4883-KCPZJ,0,0,0.0
9108-EQPNQ,0,0,0.01
7277-KAMWT,0,0,0.0
3842-IYKUE,1,1,0.59
6641-XRPSU,1,1,0.77
1374-DMZUI,1,1,0.98
2545-LXYVJ,0,0,0.0
3234-VKACU,0,0,0.2
8357-EQXFO,1,1,0.99
1989-PRJHP,1,1,0.59
8120-JDCAM,0,0,0.19
8917-FAEMR,0,0,0.0
7047-YXDMZ,0,0,0.0
2858-EIMXH,0,0,0.1
9524-EGPJC,1,1,0.88
6993-OHLXR,1,1,0.81
8818-XYFCQ,1,1,0.84
6419-ZTTLE,0,0,0.04
0929-HYQEW,0,1,0.56
6614-YOLAC,0,0,0.0
7426-RHZGU,0,1,0.59
4065-JJAVA,0,0,0.09
4695-VADHF,1,0,0.3
3863-IUBJR,1,0,0.21
7649-SIJJF,0,0,0.0
9361-YNQWJ,0,0,0.02
3748-FVMZZ,0,0,0.42
9391-TTOYH,0,0,0.01
1452-XRSJV,0,0,0.03
3422-WJOYD,0,0,0.01
8242-SOQUO,0,0,0.28
7460-ITWWP,0,0,0.21
7147-AYBAA,0,0,0.34
7868-TMWMZ,0,0,0.01
4822-RVYBB,1,1,0.99
6732-FZUGP,0,0,0.09
8436-BJUMM,1,1,0.64
4184-TJFAN,1,1,0.85
8329-GWVPJ,0,0,0.13
1352-VHKAJ,0,0,0.04
4145-UQXUQ,1,1,0.84
2632-TACXW,0,0,0.0
8146-QQKZH,0,0,0.0
1767-CJKBA,0,0,0.0
6445-TNRXS,0,0,0.03
4581-LNWUM,0,1,0.66
4869-EPIUS,0,0,0.17
9948-YPTDG,1,1,0.81
1236-WFCDV,1,1,0.6
1915-OAKWD,0,0,0.04
7296-PIXQY,0,0,0.27
4883-QICIH,1,1,0.78
3354-OADJP,0,0,0.02
3524-WQDSG,0,0,0.14
0810-DHDBD,0,0,0.03
4026-SKKHW,0,0,0.12
2829-HYVZP,0,0,0.0
8329-IBCTI,1,0,0.3781904761904762
1271-SJBGZ,1,1,0.83
3845-JHAMY,0,0,0.13
7013-PSXHK,0,0,0.05
5669-SRAIP,1,1,0.94
5981-ITEMU,1,1,0.95
3486-NPGST,0,0,0.0
6941-PMGEP,1,1,0.99
1624-WOIWJ,1,1,0.86
2074-GKOWZ,1,1,0.92
0376-YMCJC,1,1,0.81
6100-FJZDG,0,0,0.0
4829-ZLJTK,0,0,0.0
1730-VFMWO,0,0,0.08
7143-BQIBA,0,0,0.09
3800-LYTRK,0,0,0.02
0634-SZPQA,1,0,0.18
9646-NMHXE,0,0,0.0
7030-NJVDP,0,0,0.07
5536-RTPWK,1,1,0.85
8883-GRDWQ,0,0,0.04
6166-ILMNY,1,1,0.9
3097-NNSPB,1,1,0.88
7771-ZONAT,0,0,0.06
0655-RBDUG,1,1,0.97
2111-DWYHN,0,0,0.085
4194-WHFCB,0,0,0.06
4121-AGSIN,0,0,0.01
4361-BKAXE,1,0,0.46
9845-PEEKO,0,0,0.21
0455-XFASS,0,0,0.2
0301-KOBTQ,0,0,0.0
1751-NCDLI,0,0,0.31
9878-TNQGW,1,1,0.98
9170-ARBTB,0,0,0.0
4441-NIHPT,1,1,0.89
8999-BOHSE,1,1,0.84
7241-AJHFS,0,0,0.09
7029-RPUAV,1,1,0.84
4546-FOKWR,0,0,0.13
9036-CSKBW,0,0,0.08
5832-TRLPB,0,0,0.07
8590-YFFQO,0,0,0.0
8659-IOOPU,0,0,0.04
1338-CECEE,0,0,0.04
7439-DKZTW,0,0,0.41
4646-QZXTF,0,0,0.12
4607-CHPCA,1,1,0.84
9742-XOKTS,0,0,0.24
6921-OZMFH,0,0,0.18
9578-FOMUK,0,0,0.08
4712-UYOOI,0,0,0.04
8824-RWFXJ,1,1,0.81
7722-CVFXN,0,0,0.08
8717-VCTXJ,0,0,0.01
7363-QTBIW,0,0,0.37
4159-NAAIX,0,0,0.39
0971-QIFJK,0,0,0.0
9397-TZSHA,0,0,0.0
3391-JSQEW,0,0,0.18
0343-QLUZP,0,0,0.01
9763-PDTKK,1,1,0.85
2176-LVPNX,0,0,0.03
7627-JKIAZ,1,1,0.77
3312-UUMZW,0,0,0.24
1271-UODNO,0,0,0.06
8461-EFQYM,0,0,0.01
6900-RBKER,0,0,0.08
6891-JPYFF,0,0,0.14
1459-QNFQT,0,0,0.01
1047-NNCBF,0,0,0.16
3696-XRIEN,0,0,0.07
4081-DYXAV,1,1,0.71
0074-HDKDG,0,0,0.01
8791-GFXLZ,0,0,0.34
8111-SLLHI,1,1,0.95
0927-LCSMG,1,1,0.72
9330-DHBFL,0,0,0.02
0098-BOWSO,0,0,0.04
3452-ABWRL,0,0,0.17
5859-HZYLF,0,0,0.01
8257-RZAHR,1,1,0.69
5293-WXJAK,1,1,0.87
3156-QLHBO,0,0,0.02
2208-NQBCT,0,0,0.12
1779-PWPMG,0,0,0.0
6621-NRZAK,0,0,0.0
0831-JNISG,0,0,0.0
0774-IFUVM,0,0,0.14
3082-WQRVY,0,0,0.01
9553-DLCLU,0,0,0.03
1641-BYBTK,0,0,0.01
2460-NGXBJ,0,0,0.24
2446-ZKVAF,0,0,0.06
0841-NULXI,1,1,1.0
3522-CDKHF,0,0,0.2
1430-SFQSA,0,0,0.01
0411-EZJZE,0,0,0.22
7851-WZEKY,1,1,0.97
8844-TONUD,1,1,0.84
8807-ARQET,0,0,0.19
8992-CEUEN,0,0,0.17
4320-QMLLA,0,1,0.54
8777-PVYGU,0,0,0.04
8292-ITGYJ,0,0,0.0
6870-ZWMNX,0,0,0.01
0621-CXBKL,0,0,0.01
5268-DSMNQ,0,0,0.08
5334-JLAXU,0,0,0.14
4086-YQSNZ,1,1,0.89
6242-MBHPK,0,0,0.22
5868-CZJDR,1,1,0.78
9359-UGBTK,0,0,0.06
0135-NMXAP,1,1,0.86
4782-OSFXZ,0,0,0.0
6479-OAUSD,0,0,0.02
7129-ACFOG,0,0,0.17
4189-NAKJS,0,0,0.22
5562-BETPV,0,0,0.12
1282-IHQAC,0,0,0.14
9127-FHJBZ,0,0,0.0
6270-OMFIW,1,1,0.76
1641-RQDAY,0,0,0.37
0107-WESLM,1,1,0.84
6994-ORCWG,0,0,0.08
1346-UFHAX,0,0,0.27
3992-YWPKO,1,1,0.63
2933-XEUJM,0,0,0.01
0125-LZQXK,1,1,0.81
5461-QKNTN,0,0,0.15
4835-YSJMR,0,0,0.05
8399-YNDCH,1,1,0.81
3164-YAXFY,0,0,0.07
0887-WBJVH,0,0,0.01
4660-IRIBM,0,0,0.06
5673-FSSMF,1,1,0.65
7670-ZBPOQ,0,0,0.0
8089-UZWLX,0,0,0.09
0080-OROZO,0,0,0.14
3916-NRPAP,0,0,0.28
6807-SIWJI,0,0,0.08
8221-HVAYI,0,0,0.0
1579-KLYDT,1,1,0.93
5232-NXPAY,0,0,0.03
8967-SZQAS,0,0,0.06
4468-KAZHE,0,0,0.09
0455-ENTCR,0,0,0.0
8944-AILEF,0,0,0.21
5542-NKVRU,0,0,0.0
7126-RBHSD,0,0,0.15
5370-IIVVL,0,0,0.11
6789-HJBWG,0,0,0.1
3927-NLNRY,1,1,0.77
9087-EYCPR,0,0,0.0
6791-YBNAK,0,0,0.03
6358-LYNGM,1,1,1.0
6077-BDPXA,0,0,0.14
0013-MHZWF,0,0,0.21
5494-HECPR,1,1,0.99
8268-YDIXR,0,0,0.11
9824-BEMCV,1,1,0.89
1373-ORVIZ,1,1,0.78
4291-SHSBH,0,0,0.38
6980-IMXXE,0,0,0.0
9866-QEVEE,1,1,0.69
9897-KXHCM,1,1,0.83
0040-HALCW,0,0,0.0
0784-GTUUK,0,0,0.0
7979-CORPM,1,1,0.73
2294-DMMUS,0,0,0.06
0872-JCPIB,0,0,0.06
3055-MJDSB,0,0,0.21
9091-WTUUY,0,0,0.02
1618-CFHME,1,1,0.98
3165-HDOEW,1,1,0.86
6581-NQCBA,1,1,0.85
7115-IRDHS,0,0,0.0
8496-DMZUK,0,0,0.03
2040-VZIKE,0,0,0.13
9068-VPWQQ,0,0,0.0
0178-SZBHO,0,0,0.16
0384-RVBPI,0,0,0.06
1689-MRZQR,1,1,0.84
1299-AURJA,0,0,0.0
4525-VZCZG,0,0,0.11
1543-LLLFT,0,0,0.07
5835-BEQEU,1,1,1.0
2788-CJQAQ,0,0,0.0
5565-FILXA,1,1,0.93
0319-QZTCO,0,0,0.12
2120-SMPEX,0,0,0.04
0096-FCPUF,0,0,0.08
0668-OGMHD,0,0,0.14
5552-ZNFSJ,1,1,0.99
2223-KAGMX,1,1,0.77
6507-ZJSUR,0,0,0.24
9408-HRXRK,0,0,0.06
5593-SUAOO,0,0,0.09
7321-PKUYW,1,1,0.94
2833-SLKDQ,1,1,0.97
6766-HFKLA,0,0,0.05
7595-EUIVN,1,1,0.99
7617-EYGLW,0,0,0.18
2026-TGDHM,1,1,0.97
9220-ZNKJI,0,0,0.0
4030-VPZBD,1,1,0.82
2226-ICFDO,0,0,0.0
0723-VSOBE,0,0,0.06
5529-GIBVH,0,0,0.0
4187-CINZD,1,1,0.68
9992-UJOEL,0,0,0.24
4741-WWJQZ,0,1,0.54
6625-UTXEW,0,0,0.19
6818-WOBHJ,1,1,0.74
6244-BESBM,0,0,0.03
1004-NOZNR,0,0,0.3
1251-STYSZ,0,0,0.31
2612-PHGOX,0,0,0.01
2408-TZMJL,1,1,0.77
8480-PPONV,0,0,0.06
8780-IHCRN,0,0,0.0
4598-ZADCK,0,0,0.13
1257-SXUXQ,0,0,0.03
9681-KYGYB,0,0,0.12
7182-OVLBJ,0,0,0.03
5095-ETBRJ,0,0,0.0
7005-CYUIL,0,0,0.01
4821-WQOYN,0,0,0.0
4730-AWNAU,0,0,0.02
3452-FLHYD,0,0,0.04
2388-LAESQ,0,0,0.0
9531-NSBMR,0,0,0.0
6260-ONULR,0,0,0.3
4389-UEFCZ,0,0,0.05
8711-LOBKY,0,0,0.0
9134-CEQMF,1,1,0.85
8985-OOPOS,0,0,0.26
8800-ZKRFW,0,0,0.12
2616-FLVQC,0,0,0.02
9968-FFVVH,0,0,0.02
3108-PCCGG,0,0,0.0
7993-PYKOF,1,1,0.57
8390-FESFV,0,0,0.0
3022-BEXHZ,0,0,0.17
5027-XWQHA,1,1,0.94
6248-TKCQV,0,0,0.03
6729-GDNGC,0,0,0.23
6198-ZFIOJ,0,0,0.31
5989-OMNJE,0,0,0.06
4566-QVRRW,1,1,0.75
1291-CUOCY,0,0,0.08
9795-SHUHB,0,0,0.0
3230-IUALN,0,0,0.01
0042-RLHYP,0,0,0.0
8519-IMDHU,1,1,0.9
4945-RVMTE,0,0,0.3
0201-OAMXR,1,1,0.86
1866-NXPSP,0,0,0.17
3372-KWFBM,1,1,0.86
7831-QGOXH,1,1,0.83
6393-WRYZE,1,1,0.9
3941-XTSKM,0,0,0.08
1661-CZBAU,0,0,0.0
6599-RCLCJ,1,1,0.77
9831-BPFRI,1,1,0.74
5158-RIVOP,0,0,0.0
9788-YTFGE,0,0,0.04
9277-JOOMO,0,0,0.1
1907-YLNYW,0,0,0.09
1725-MIMXW,1,1,0.62
8947-YRTDV,0,0,0.17
3161-ONRWK,0,0,0.01
0114-RSRRW,0,0,0.25
4565-NLZBV,0,0,0.0
0031-PVLZI,1,1,0.66
7206-GZCDC,1,1,0.99
6682-VCIXC,0,0,0.02
4791-QRGMF,1,0,0.34
6475-VHUIZ,0,0,0.11
3910-MRQOY,0,0,0.0
0661-WCQNQ,0,0,0.09
7537-RBWEA,0,0,0.34
4656-CAURT,0,0,0.0
0121-SNYRK,0,0,0.0
1768-ZAIFU,1,1,0.95
4671-LXRDQ,1,1,0.88
3733-LSYCE,0,0,0.18
6265-FRMTQ,0,0,0.03
1934-SJVJK,1,1,0.98
3838-OZURD,1,1,0.88
9269-CQOOL,1,1,0.88
2017-CCBLH,0,0,0.04
7690-KPNCU,0,0,0.07
0536-BGFMZ,0,0,0.0
2293-IJWPS,0,0,0.23
2845-HSJCY,1,1,0.81
5469-NUJUR,0,0,0.0
1184-PJVDB,1,1,0.83
2625-TRCZQ,0,0,0.13
4102-HLENU,0,0,0.0
7266-GSSJX,0,0,0.14
7722-VJRQD,0,0,0.01
7073-QETQY,0,0,0.04
9415-DPEWS,1,1,0.92
5624-RYAMH,0,0,0.1
0196-JTUQI,0,0,0.16
7130-YXBRO,0,0,0.09
9272-LSVYH,0,0,0.3
7943-RQCHR,1,1,0.95
3793-MMFUH,1,1,0.95
3249-ZPQRG,1,1,0.88
2568-BRGYX,1,1,0.68
3084-DOWLE,0,0,0.0
1084-MNSMJ,0,0,0.01
7721-JXEAW,1,0,0.34
7249-WBIYX,1,1,0.87
4238-HFHSN,0,0,0.5
6250-CGGUN,0,0,0.03
5478-JJVZK,0,0,0.07
7596-IIWYC,0,0,0.01
6567-HOOPW,1,1,0.99
9793-WECQC,0,0,0.11
4291-HPAXL,0,0,0.21
8999-YPYBV,0,0,0.0
1839-FBNFR,0,0,0.0
3164-AALRN,1,1,0.78
3071-MVJCD,0,0,0.02
1697-BCSHV,0,0,0.04
0562-KBDVM,0,0,0.0
1131-SUEKT,0,0,0.07
3717-OEAUQ,0,0,0.24
4538-WNTMJ,0,0,0.0
3334-CTHOL,1,1,0.76
4704-ERYFC,1,1,0.8
9432-RUVSL,0,0,0.07
8060-HIWJJ,0,0,0.0
7684-XSZIY,0,0,0.0
9089-UOWJG,0,0,0.31
8621-MNIHH,1,1,0.9
8039-ACLPL,0,0,0.0
9885-AIBVB,0,0,0.17
1934-MKPXS,0,0,0.0
2592-YKDIF,0,1,0.855
2272-JKMSI,0,0,0.06
0471-LVHGK,1,1,0.73
9518-RWHZL,1,1,0.81
8714-CTZJW,0,0,0.3
3569-EDBPQ,0,0,0.16
3131-NWVFJ,0,0,0.01
7521-YXVZY,0,0,0.03
5419-CONWX,1,1,0.92
6240-EURKS,1,1,0.79
2373-NTKOD,0,0,0.21
1970-KKFWL,0,0,0.0
6960-HVYXR,1,1,0.96
9337-SRRNI,0,0,0.0
0895-UADGO,0,0,0.03
5678-VFNEQ,0,0,0.08
5977-CKHON,0,0,0.17
7024-OHCCK,1,1,0.96
2692-BUCFV,0,0,0.16
7861-UVUFT,1,1,0.96
1830-GGFNM,0,0,0.05
5302-BDJNT,0,0,0.12
5223-UZAVK,0,0,0.16
4859-ZSRDZ,0,0,0.0
5651-WYIPH,0,0,0.14
9350-VLHMB,0,0,0.08
3498-LZGQZ,0,0,0.0
8785-CJSHH,0,0,0.26
5357-TZHPP,1,1,0.61
3870-SPZSI,0,0,0.04
0680-DFNNY,1,1,0.96
7560-QRBXH,0,0,0.01
7077-XJMET,0,0,0.29
8752-GHJFU,0,0,0.07
6896-SRVYQ,0,1,0.52
7767-UXAGJ,1,1,0.79
4652-ODEVH,0,0,0.01
6510-UPNKS,0,0,0.01
6718-BDGHG,0,0,0.02
9046-DQMTP,0,0,0.07
6439-LAJXL,0,0,0.04
1571-SAVHK,1,1,0.98
9052-VKDUW,0,0,0.08
9546-CQJSU,1,1,0.98
1666-JZPZT,0,0,0.09
5777-KJIRB,0,0,0.06
0506-LVNGN,1,0,0.5
7677-SJJJK,0,0,0.02
2480-EJWYP,0,0,0.11
3253-HKOKL,0,0,0.23
7055-HNEOJ,0,0,0.38
5514-YQENT,0,0,0.02
3211-AAPKX,0,0,0.29
8445-DNBAE,0,0,0.2
2951-QOQTK,1,1,0.9
2958-NHPPS,0,0,0.02
6806-YDEUL,0,0,0.18
1735-XMJVH,0,0,0.11
6890-PFRQX,0,0,0.14
0222-CNVPT,0,0,0.04
5899-OUVKV,0,0,0.19
8681-ICONS,0,0,0.04
1621-YNCJH,0,0,0.04
3473-XIIIT,1,1,0.88
6362-QHAFM,0,1,0.7
7893-IXHRQ,1,1,0.9233333333333333
3070-BDOQC,0,0,0.13
2952-QAYZF,1,1,0.97
6234-PFPXL,0,0,0.36
9824-QCJPK,0,0,0.0
4763-PGDPO,1,1,0.93
4283-IVYCI,0,0,0.28
1866-OBPNR,0,0,0.25
8205-MQUGY,0,0,0.1
8970-ANWXO,0,0,0.09
9480-BQJEI,0,0,0.09
5394-SVGJV,1,1,0.78
6979-TNDEU,0,0,0.07
9777-WJJPR,0,0,0.29
9283-LZQOH,1,1,0.78
7079-QRCBC,1,1,0.88
9495-SKLKD,0,0,0.45
6048-UWKAL,0,0,0.05
5067-DGXLL,0,0,0.39
5469-CTCWN,1,1,0.65
9851-QXEEQ,1,1,0.83
6281-FKEWS,0,0,0.12
8898-KASCD,0,0,0.05
9242-TKFSV,0,0,0.0
9290-SHCMB,0,1,0.85
0743-HNPFG,0,0,0.07
2277-BKJKN,0,0,0.1
9809-IMGCQ,1,1,0.77
5208-HFSBT,1,1,0.89
5035-PGZXH,0,0,0.24
8695-WDYEA,0,1,0.57
6543-JXSOO,0,0,0.0
8016-ZMGMO,0,0,0.1
8605-ITULD,0,0,0.07375
3254-YRILK,1,1,0.94
6416-YJTTB,0,0,0.22
2667-WYLWJ,1,1,0.66
4472-VESGY,0,0,0.1
3195-TQDZX,0,0,0.11
3128-YOVTD,0,0,0.1
0529-ONKER,1,1,0.84
1728-CXQBE,0,0,0.18
7041-TXQJH,0,0,0.08
5014-GSOUQ,0,0,0.0
5724-BIDBU,0,0,0.05
0481-SUMCB,0,0,0.1
1769-GRUIK,0,0,0.17
5240-IJOQT,1,1,1.0
8819-WFGGJ,0,0,0.05
7427-AUFPY,0,0,0.02
2811-POVEX,0,0,0.48
1092-GANHU,1,1,0.84
7898-PDWQE,0,0,0.0
9972-EWRJS,0,0,0.0
9314-IJWSQ,0,1,0.64
0661-XEYAN,1,1,0.98
5799-JRCZO,0,0,0.0
1921-KYSAY,0,0,0.07
6198-RTPMF,0,0,0.25
2924-KHUVI,0,0,0.12
1925-GMVBW,0,0,0.03
7881-EVUAD,1,1,0.93
6184-DYUOB,0,0,0.14
9207-ZPANB,0,0,0.11
5766-XQXMQ,1,0,0.05
9327-QSDED,0,0,0.1
1656-DRSMG,0,0,0.18
3012-VFFMN,0,0,0.02
2984-AFWNC,0,0,0.32
0640-YJTPY,0,0,0.0
8096-LOIST,0,0,0.22
9764-REAFF,0,0,0.05
3703-VAVCL,1,1,0.82
7107-UBYKY,0,0,0.02
4881-GQJTW,0,0,0.02
8519-QJGJD,1,1,0.9
7876-DNYAP,0,0,0.0
7905-NJMXS,0,0,0.07
2882-WDTBA,0,0,0.01
2091-GPPIQ,0,0,0.0
6326-MTTXK,1,1,0.91
5071-FBJFS,0,0,0.2
2796-UUZZO,0,0,0.06
2429-AYKKO,0,0,0.0
9798-OPFEM,0,0,0.01
0330-IVZHA,1,1,0.77
3794-NFNCH,0,0,0.02
5193-QLVZB,0,0,0.08
7114-AEOZE,0,0,0.0
2886-KEFUM,1,1,0.82
5522-NYKPB,0,0,0.13
4237-RLAQD,1,1,0.79
9957-YODKZ,0,0,0.33
6518-KZXCB,0,0,0.03
2245-ADZFJ,0,0,0.04
7776-QGYJC,0,0,0.19
9313-QOLTZ,0,0,0.0
9651-GTSAQ,1,1,0.85
3186-BAXNB,1,1,0.86
4672-FOTSD,0,0,0.11
0637-YLETY,1,1,0.91
9818-XQCUV,0,0,0.05
7338-ERIVA,0,0,0.02
1157-BQCUW,1,1,1.0
8259-NFJTV,0,0,0.09
3223-DWFIO,0,0,0.21
2660-EMUBI,1,1,0.92
6968-GMKPR,0,0,0.16
4751-ERMAN,0,0,0.01
1436-ZMJAN,0,0,0.11
3292-PBZEJ,0,0,0.3
0799-DDIHE,0,0,0.2
3070-FNFZQ,0,0,0.0
2812-SFXMJ,0,0,0.15
7675-OZCZG,1,0,0.4
5014-WUQMG,0,0,0.08
5312-TSZVC,0,0,0.01
2003-CKLOR,1,1,0.8
0993-OSGPT,0,0,0.0
9254-RBFON,1,0,0.21
1205-WNWPJ,1,1,0.75
9391-EOYLI,1,1,0.91
7108-DGVUU,0,0,0.06
2782-JEEBU,0,0,0.08
5127-BZENZ,0,0,0.01
2720-FVBQP,0,0,0.06
9906-NHHVC,0,0,0.04
4522-XRWWI,0,0,0.06
3766-EJLFL,0,0,0.1
5939-SXWHM,0,0,0.05
8152-UOBNY,0,0,0.5
7351-KYHQH,0,0,0.11
7643-RCHXS,0,0,0.0
8246-SHFGA,0,0,0.06
8387-MOJJT,1,1,0.77
0620-XEFWH,0,0,0.05
6485-QXWWE,0,0,0.0
2761-OCIAX,1,1,0.82
7321-VGNKU,0,0,0.25
5327-CNLUQ,0,0,0.07
7552-KEYGT,0,0,0.0
5816-JMLGY,0,0,0.0
3068-OMWZA,1,1,0.97
2927-QRRQV,0,0,0.03
6032-KRXXO,1,1,0.86
7459-RRWQZ,1,1,0.74
6265-SXWBU,0,0,0.06
7941-RCJOW,0,0,0.0
6374-NTQLP,0,0,0.01
4154-AQUGT,1,1,0.83
2387-KDZQY,0,0,0.03
3584-WKTTW,0,0,0.34
3399-BMLVW,0,0,0.01
1971-DTCZB,0,0,0.01
3092-IGHWF,1,1,0.68
3374-PZLXD,0,0,0.02
3813-DHBBB,0,0,0.01
2812-REYAT,0,0,0.03
6518-PPLMZ,0,0,0.0
4939-KYYPY,0,0,0.06
8017-LXHFA,1,1,0.96
5930-GBIWP,0,0,0.0
6022-KOUQO,0,0,0.27
6352-TWCAU,1,1,0.81
2361-UPSND,0,0,0.09
6035-RIIOM,0,0,0.44
2929-QNSRW,1,1,0.66
1262-OPMFY,1,1,0.82
9504-DSHWM,0,0,0.24
5035-BVCXS,0,0,0.25
6267-DCFFZ,0,0,0.27
3533-UVMOM,0,0,0.01
2439-LYPMQ,0,1,0.88
4248-QPAVC,1,1,0.79
1899-VXWXM,1,1,0.73
1478-VPOAD,0,0,0.35
9995-HOTOH,0,0,0.05
2988-PLAHS,0,0,0.19
